key,fare_amount
2015-01-27 13:08:24.0000002,8.13355
2015-01-27 13:08:24.0000003,9.074009
2011-10-08 11:53:44.0000002,4.8825674
2012-12-01 21:12:12.0000002,7.197139
2012-12-01 21:12:12.0000003,10.954978
2012-12-01 21:12:12.0000005,7.511836
2011-10-06 12:10:20.0000001,6.1578236
2011-10-06 12:10:20.0000003,38.69605
2011-10-06 12:10:20.0000002,8.229672
2014-02-18 15:22:20.0000002,4.9099455
2014-02-18 15:22:20.0000003,7.0035725
2014-02-18 15:22:20.0000001,12.485311
2010-03-29 20:20:32.0000002,5.534931
2010-03-29 20:20:32.0000001,8.630779
2011-10-06 03:59:12.0000002,8.127358
2011-10-06 03:59:12.0000001,7.785776
2012-07-15 16:45:04.0000006,5.197075
2012-07-15 16:45:04.0000002,9.089056
2012-07-15 16:45:04.0000003,5.9669724
2012-07-15 16:45:04.0000004,5.902076
2014-10-29 02:09:56.0000001,5.8156986
2014-06-14 13:39:00.00000010,6.7723103
2014-06-14 13:39:00.00000060,6.622514
2014-06-14 13:39:00.00000087,8.538926
2014-06-14 13:39:00.00000050,10.599721
2014-06-14 13:39:00.0000003,8.516389
2014-06-14 13:39:00.000000158,25.043985
2014-06-14 13:39:00.00000015,18.672785
2014-06-14 13:39:00.00000073,6.2846804
2014-06-14 13:39:00.00000077,11.493683
2014-06-14 13:39:00.000000145,7.944231
2014-06-14 13:39:00.00000079,7.1582565
2014-06-14 13:39:00.000000121,5.1258936
2014-06-14 13:39:00.00000021,9.725304
2014-06-14 13:39:00.0000005,8.390961
2014-06-14 13:39:00.000000165,6.15539
2014-06-14 13:39:00.000000184,4.9798565
2014-06-14 13:39:00.00000059,6.682972
2014-06-14 13:39:00.00000070,7.621006
2014-06-14 13:39:00.00000068,5.235778
2014-06-14 13:39:00.000000133,10.838912
2014-06-14 13:39:00.000000128,7.1498423
2014-06-14 13:39:00.000000136,14.907367
2014-06-14 13:39:00.00000017,9.137914
2014-06-14 13:39:00.000000111,6.2573442
2014-06-14 13:39:00.000000115,10.558473
2014-06-14 13:39:00.000000168,4.9561167
2014-06-14 13:39:00.00000031,6.7598944
2014-06-14 13:39:00.000000116,5.877425
2014-06-14 13:39:00.00000051,5.6860037
2014-06-14 13:39:00.000000193,8.987731
2014-06-14 13:39:00.000000132,10.834939
2014-06-14 13:39:00.000000167,20.887562
2014-06-14 13:39:00.00000044,6.050292
2014-06-14 13:39:00.000000138,7.6356506
2014-06-14 13:39:00.00000066,11.804141
2014-06-14 13:39:00.00000063,8.7283745
2014-06-14 13:39:00.000000154,11.1803255
2014-06-14 13:39:00.00000097,11.315859
2014-06-14 13:39:00.00000067,11.677551
2014-06-14 13:39:00.000000179,8.200703
2014-06-14 13:39:00.00000092,8.760825
2014-06-14 13:39:00.00000029,3.9778473
2014-06-14 13:39:00.000000177,4.493842
2014-06-14 13:39:00.000000192,6.4699697
2014-06-14 13:39:00.000000181,4.9471006
2014-06-14 13:39:00.000000120,7.8555727
2014-06-14 13:39:00.0000008,4.791854
2014-06-14 13:39:00.000000103,5.4515057
2014-06-14 13:39:00.00000049,13.954854
2014-06-14 13:39:00.000000108,6.748168
2014-06-14 13:39:00.00000072,4.4393473
2014-06-14 13:39:00.000000182,12.002298
2014-06-14 13:39:00.00000061,5.496668
2014-06-14 13:39:00.00000093,8.8822975
2014-06-14 13:39:00.000000170,8.982877
2014-06-14 13:39:00.000000147,33.019436
2014-06-14 13:39:00.000000140,7.22237
2014-06-14 13:39:00.000000159,4.001503
2014-06-14 13:39:00.00000012,5.2989845
2014-06-14 13:39:00.00000025,6.870487
2014-06-14 13:39:00.000000156,5.7114906
2014-06-14 13:39:00.000000152,6.3650923
2014-06-14 13:39:00.000000129,7.9673862
2014-06-14 13:39:00.000000119,18.698917
2014-06-14 13:39:00.000000118,8.026311
2014-06-14 13:39:00.00000076,4.7747955
2014-06-14 13:39:00.000000135,8.042898
2014-06-14 13:39:00.00000023,14.4284315
2014-06-14 13:39:00.00000082,8.041047
2014-06-14 13:39:00.000000125,9.779071
2014-06-14 13:39:00.00000075,7.9751844
2014-06-14 13:39:00.000000124,6.374304
2014-06-14 13:39:00.000000172,5.7778597
2014-06-14 13:39:00.00000024,10.925609
2014-06-14 13:39:00.000000169,11.107191
2014-06-14 13:39:00.00000052,8.801635
2014-06-14 13:39:00.000000161,9.302798
2014-06-14 13:39:00.00000038,5.866164
2014-06-14 13:39:00.00000035,8.472682
2014-06-14 13:39:00.00000053,10.442369
2014-06-14 13:39:00.000000183,5.703764
2014-06-14 13:39:00.000000131,46.344105
2014-06-14 13:39:00.000000180,6.298547
2014-06-14 13:39:00.000000130,3.7788246
2014-06-14 13:39:00.00000032,4.2379303
2014-06-14 13:39:00.000000148,9.650568
2014-06-14 13:39:00.0000007,6.954153
2014-06-14 13:39:00.00000095,8.635937
2014-06-14 13:39:00.000000144,29.647238
2014-06-14 13:39:00.000000141,20.93946
2014-06-14 13:39:00.000000162,16.226713
2014-06-14 13:39:00.00000018,12.26143
2014-06-14 13:39:00.00000054,9.714456
2014-06-14 13:39:00.00000040,7.6076984
2014-06-14 13:39:00.00000096,6.5601654
2014-06-14 13:39:00.00000055,18.34056
2014-06-14 13:39:00.000000109,10.96048
2014-06-14 13:39:00.000000151,6.529768
2014-06-14 13:39:00.00000016,7.749736
2014-06-14 13:39:00.00000062,9.931375
2014-06-14 13:39:00.000000191,4.2717037
2014-06-14 13:39:00.00000034,8.91736
2014-06-14 13:39:00.000000160,6.249242
2014-06-14 13:39:00.00000013,5.24156
2014-06-14 13:39:00.000000188,5.667099
2014-06-14 13:39:00.00000086,7.542075
2014-06-14 13:39:00.000000185,9.931027
2014-06-14 13:39:00.00000074,7.604707
2014-06-14 13:39:00.00000022,13.799435
2014-06-14 13:39:00.00000036,5.3348303
2014-06-14 13:39:00.000000126,3.7843177
